"BRA","06","412","O","1"
"BRA","07","306","O","1"
"BRC","01","353","M","1"
"BRC","02","373","M","1"
"BRC","03","128","C","1"
"BRC","04","127","C","1"
"BRC","05","337","O","1"
"BRR","01","353","M","1"
"BRR","02","140","M","1"
"BRR","03","140","M","1"
"BRR","04","67","O","1"
"BRR","05","1073","O","1"
"BRR","06","1073","O","1"
"BSC","01","353","M","1"
"BSC","02","373","M","1"
"BSC","03","373","M","1"
"BSC","04","373","M","1"
"BSD","01","128","M","1"
"BSD","02","127","C","1"
"BSD","03","352","C","1"
"BSD","04","1178","O","1"
"BSD","05","127","O","1"
"BSD","06","1196","O","1"
"BSD","07","1178","O","1"
"BSD","08","786","O","1"
"BSD","09","1311","O","1"
"BSF","01","687","C","1"
"BSF","02","1270","C","1"
"BSF","03","1271","C","1"
"BSI","01","127","M","1"
"BSI","02","373","M","1"
"BSI","03","847","M","1"
"BSI","04","848","O","1"
"BSI","05","849","O","1"
"BSI","06","337","O","1"
"BSI","07","353","O","1"
"BSI","08","640","O","1"
"BSI","09","306","O","1"
"BSN","01","353","M","1"
"BSN","02","396","M","1"
"BSN","03","373","M","1"
"BSN","04","337","M","1"
"BSN","05","1005","O","1"
"BSN","06","640","C","1"
"BSN","07","641","O","1"
"BSR","01","850","M","1"
"BSR","02","847","M","1"
"BSR","03","127","M","1"
"BSR","04","373","M","1"
"BSR","05","848","O","1"
"BSR","06","849","O","1"
"BSR","07","337","O","1"
"BSR","08","127","O","1"
"BSR","09","373","O","1"
"BSR","10","337","O","1"
"BSR","11","353","O","1"
"BSR","12","306","O","1"
"BSS","01","353","M","1"
"BSS","02","127","M","1"
"BSS","03","373","M","1"
"BSS","04","675","M","1"
"BSS","05","373","M","1"
"BSS","06","373","M","1"
"BSS","07","328","C","1"
"BSS","08","127","C","1"
"BSS","09","367","O","1"
"BSS","10","324","O","1"
"BSS","11","676","O","1"
"BSW","01","373","M","1"
"BSW","02","140","M","1"
"BSW","03","140","M","1"
"BSW","04","193","M","1"
"BSW","05","11","M","1"
"BSW","06","202","O","1"
"BSW","07","613","O","1"
"BT1","01","143","M","1"
"BT1","02","515","M","1"
"BT1","03","516","M","1"
"BT1","04","517","O","1"
"BT1","05","518","M","1"
"BT1","06","516","C","1"
"BT1","07","517","O","1"
"BT1","08","518","C","1"
"BT1","09","516","C","1"
"BT1","10","517","O","1"
"BT1","11","518","C","1"
"BTA","01","587","M","1"
"BTA","02","373","O","1"
"BTA","03","522","C","1"
"BTA","04","782","C","1"
"BTC","01","353","M","1"
"BTC","02","1491","M","1"
"BTC","03","1492","M","1"
"BTC","04","1493","M","1"
"BTC","05","127","M","1"
"BTC","06","1073","O","1"
"BTC","07","1073","O","1"
"BTC","08","1073","O","1"
"BTC","09","609","O","1"
"BTC","10","67","O","1"
"BTC","11","1011","O","1"
"BTC","12","1271","O","1"
"BTI","01","128","M","1"
"BTI","02","127","M","1"
"BTI","03","66","M","1"
"BTI","04","67","M","1"
"BTI","05","373","O","1"
"BTI","06","818","O","1"
"BTI","07","66","C","1"
"BTI","08","67","C","1"
"BTI","09","66","C","1"
"BTI","10","67","C","1"
"BTI","11","66","C","1"
"BTI","12","67","C","1"
"BTI","13","353","O","1"
"BTI","14","640","O","1"
"BTP","01","353","M","1"
"BTP","02","127","M","1"
"BTP","03","373","M","1"
"BTP","04","337","M","1"
"BTP","05","640","M","1"
"BTP","06","353","O","1"
"BTP","07","127","C","1"
"BTP","08","373","C","1"
"BTP","09","337","O","1"
"BTP","10","591","O","1"
"BTR","01","353","M","1"
"BTR","02","373","M","1"
"BTR","03","337","O","1"
"BTR","04","755","O","1"
"BTR","05","127","O","1"
"BTR","06","127","O","1"
"BTR","07","786","O","1"
"BTR","08","1005","O","1"
"BTS","01","41","M","1"
"BTS","02","86","C","1"
"BTS","03","578","C","1"
"BTS","04","86","C","1"
"BTS","05","578","C","1"
"BTS","06","81","O","1"
"BTS","07","82","O","1"
"BTS","08","1272","O","1"
"BTS","09","140","O","1"
"BTS","10","353","O","1"
"BTS","11","284","O","1"
"BTS","12","1073","O","1"
"BTS","13","373","O","1"
"BTS","14","41","O","1"
"BTS","15","1470","O","1"
"BUY","01","1084","M","1"
"BUY","02","1091","M","1"
"BUY","03","782","O","1"
"BUY","04","954","O","1"
"BUY","05","954","O","1"
"BVA","01","1236","M","1"
"BVA","02","140","M","1"
"BVA","03","66","M","1"
"BVA","04","67","M","1"
"BVA","05","373","M","1"
"BVA","06","76","O","1"
"BVA","07","66","C","1"
"BVA","08","67","C","1"
"BVA","09","1062","C","1"
"BVA","10","66","C","1"
"BVA","11","67","C","1"
"BVA","12","100","O","1"
"BVA","13","592","O","1"
"BVA","14","373","O","1"
"BVA","15","127","O","1"
"BVA","16","373","O","1"
"BVA","17","429","O","1"
"BVA","18","206","O","1"
"BVA","19","207","O","1"
"BVA","20","40","O","1"
"BVA","21","380","O","1"
"BVA","22","145","O","1"
"BVA","23","55","O","1"
"BVA","24","1094","O","1"
"BVA","25","353","O","1"
"BVB","01","140","M","1"
"BVB","02","66","M","1"
"BVB","03","67","M","1"
"BVB","04","1238","O","1"
"BVB","05","1239","C","1"
"BVB","06","380","C","1"
"BVB","07","353","O","1"
"BVP","01","1056","M","1"
"BVP","02","66","M","1"
"BVP","03","67","M","1"
"BVP","04","66","C","1"
"BVP","05","67","C","1"
"BVP","06","1062","C","1"
"BVP","07","140","O","1"
"BVP","08","1094","O","1"
"BVP","09","127","O","1"
"BVP","10","373","O","1"
"BVP","11","353","O","1"
"BVS","01","140","M","1"
"BVS","02","66","M","1"
"BVS","03","67","M","1"
"BVS","04","380","O","1"
"BVS","05","1062","O","1"
"BVS","06","1094","O","1"
"BVS","07","76","O","1"
"BVS","08","66","C","1"
"BVS","09","67","C","1"
"BVS","10","598","O","1"
"BVS","11","508","O","1"
"BVS","12","127","O","1"
"BW","01","298","M","1"
"BW","02","145","O","1"
"BW","03","188","M","1"
"BX","01","353","M","1"
"BX","02","91","M","1"
"BX","03","146","M","1"
"BX","04","145","O","1"
"BX","05","140","O","1"
"BX","06","188","O","1"
"BX","07","147","O","1"
"BX","08","226","O","1"
"BX","09","195","O","1"
"BX","10","160","O","1"
"BX","11","501","O","1"
"BX","12","199","O","1"
"BX","13","714","O","1"
"BX","14","346","O","1"
"C2","01","8","M","1"
"C2","02","66","M","1"
"C2","03","67","M","1"
"C2","04","20","O","1"
"C2","05","7","O","1"
"C2","06","107","O","1"
"C2","07","373","O","1"
"C3","01","100","M","1"
"C3","02","280","O","1"
"C3","03","100","O","1"
"C3","04","100","O","1"
"C4","01","100","M","1"
"C4","02","193","M","1"
"C8","01","213","O","1"
"C8","02","246","C","1"
"C8","03","247","C","1"
"C8","04","1302","O","1"
"C8C","01","247","M","1"
"C8C","02","247","O","1"
"C8C","03","247","O","1"
"CA1","01","1662","M","1"
"CA1","02","1663","O","1"
"CAD","01","91","M","1"
"CAD","02","206","O","1"
"CAD","03","207","O","1"
"CAD","04","140","C","1"
"CAD","05","387","C","1"
"CAD","06","368","O","1"
"CAD","07","128","O","1"
"CAD","08","127","C","1"
"CAD","09","284","O","1"
"CAI","01","1185","M","1"
"CAI","02","93","M","1"
"CAI","03","93","O","1"
"CAI","04","522","O","1"
"CAI","05","782","O","1"
"CAI","06","122","O","1"
"CAI","07","127","O","1"
"CAL","01","128","M","1"
"CAL","02","127","M","1"
"CAL","03","344","O","1"
"CAL","04","374","O","1"
"CAL","05","373","O","1"
"CAL","06","337","O","1"
"CAL","07","623","O","1"
"CAL","08","678","O","1"
"CAL","09","374","O","1"
"CAL","10","373","O","1"
"CAL","11","337","O","1"
"CAL","12","623","O","1"
"CAL","13","678","O","1"
"CAL","14","673","C","1"
"CAL","15","380","C","1"
"CAL","16","369","O","1"
"CAS","01","1033","M","1"
"CAS","02","1034","M","1"
"CAS","03","782","M","1"
"CAS","04","380","O","1"
"CAS","05","1034","C","1"
"CAS","06","782","C","1"
"CAS","07","380","C","1"
"CAS","08","1034","C","1"
"CAS","09","782","C","1"
"CAS","10","380","C","1"
"CAS","11","1034","C","1"
"CAS","12","782","C","1"
"CAS","13","380","C","1"
"CAS","14","1034","C","1"
"CAS","15","782","C","1"
"CAS","16","380","C","1"
"CAS","17","1034","C","1"
"CAS","18","782","C","1"
"CAS","19","380","C","1"
"CAT","01","755","O","1"
"CAT","02","756","C","1"
"CAT","03","799","O","1"
"CAT","04","1270","C","1"
"CAT","05","1271","C","1"
"CAT","06","1271","O","1"
"CAT","07","799","O","1"
"CB1","01","1309","M","1"
"CB1","02","1310","O","1"
"CBS","01","350","M","1"
"CBS","02","380","M","1"
"CBS","03","C001","M","1"
"CCI","01","67","M","1"
"CCI","02","127","M","1"
"CCI","03","128","C","1"
"CCI","04","127","C","1"
"CCI","05","1250","C","1"
"CCI","06","1251","C","1"
"CCI","07","1251","C","1"
"CCI","08","1251","C","1"
"CCI","09","782","O","1"
"CCI","10","483","C","1"
"CD","01","495","M","1"
"CD","02","498","C","1"
"CD","03","499","O","1"
"CD","04","499","O","1"
"CD","05","499","O","1"
"CD","06","554","O","1"
"CD","07","259","O","1"
"CD","08","140","C","1"
"CD","09","697","C","1"
"CD","10","690","C","1"
"CD","11","260","O","1"
"CD1","01","206","M","1"
"CD1","02","207","M","1"
"CD1","03","24","O","1"
"CD1","04","598","M","1"
"CD1","05","56","M","1"
"CD1","06","208","O","1"
"CD1","07","209","O","1"
"CD1","08","373","O","1"
"CD1","09","310","M","1"
"CD1","10","380","M","1"
"CD1","11","103","M","1"
"CD1","12","35","M","1"
"CD1","13","35","O","1"
"CD1","14","35","O","1"
"CD1","15","121","O","1"
"CD1","16","122","O","1"
"CD1","17","118","O","1"
"CD1","18","121","O","1"
"CD1","19","122","O","1"
"CD1","20","118","O","1"
"CD1","21","121","O","1"
"CD1","22","122","O","1"
"CD1","23","118","O","1"
"CD1","24","374","O","1"
"CD1","25","373","O","1"
"CD1","26","157","O","1"
"CD1","27","140","M","1"
"CD1","28","128","M","1"
"CD1","29","127","M","1"
"CD1","30","128","M","1"
"CD1","31","127","M","1"
"CD2","01","1136","M","1"
"CD2","02","235","M","1"
"CD2","03","1137","M","1"
"CD2","04","1137","O","1"
"CD2","05","1137","O","1"
"CD2","06","1137","O","1"
"CD2","07","1137","O","1"
"CD2","08","1137","O","1"
"CD3","01","187","C","1"
"CD3","02","81","C","1"
"CD3","03","619","O","1"
"CD3","04","34","O","1"
"CD3","05","284","C","1"
"CD3","06","108","O","1"
"CD3","07","122","C","1"
"CD3","08","58","C","1"
"CD3","09","122","C","1"
"CD3","10","58","C","1"
"CD3","11","284","C","1"
"CD3","12","284","O","1"
"CD3","13","591","O","1"
"CD3","14","26","O","1"
"CDA","01","508","O","1"
"CDA","02","782","O","1"
"CDA","03","782","O","1"
"CDA","04","782","O","1"
"CDA","05","782","C","1"
"CDA","06","1187","O","1"
"CDA","07","1189","O","1"
"CDA","08","380","O","1"
"CDA","09","380","O","1"
"CDA","10","1250","C","1"
"CDA","11","1251","C","1"
"CDA","12","1251","C","1"
"CDA","13","1251","C","1"
"CDA","14","1251","C","1"
"CDA","15","1251","C","1"
"CDA","16","352","O","1"
"CDA","17","127","O","1"
"CDA","18","1262","O","1"
"CDA","19","594","O","1"
"CDA","20","127","O","1"
"CDA","21","875","O","1"
"CDA","22","546","O","1"
"CDD","01","426","M","1"
"CDD","02","478","M","1"
"CDD","03","350","O","1"
"CDD","04","610","C","1"
"CDD","05","1073","O","1"
"CDD","06","417","O","1"
"CDD","07","477","C","1"
"CDD","08","355","C","1"
"CDD","09","427","O","1"
"CDD","10","236","C","1"
"CDD","11","212","C","1"
"CDD","12","236","C","1"
"CDD","13","212","C","1"
"CDD","14","933","O","1"
"CDI","01","1552","O","1"
"CDI","02","C045","O","1"
"CDI","03","1549","O","1"
"CDI","04","641","O","1"
"CDI","05","122","C","1"
"CDI","06","380","C","1"
"CDI","07","1470","C","1"
"CDI","08","1470","O","1"
"CDI","09","1089","O","1"
"CDI","10","1681","O","1"
"CDI","11","352","O","1"
"CDS","01","1008","M","1"
"CDS","02","1009","M","1"
"CDS","03","128","O","1"
"CDS","04","127","C","1"
"CDS","05","352","O","1"
"CDS","06","66","C","1"
"CDS","07","67","C","1"
"CDS","08","66","C","1"
"CDS","09","67","C","1"
"CDS","10","66","C","1"
"CDS","11","67","C","1"
"CED","01","1012","M","1"
"CED","02","306","O","1"
"CED","03","1013","O","1"
"CED","04","1008","O","1"
"CED","05","352","O","1"
"CF1","01","474","M","1"
"CF1","02","140","M","1"
"CF1","03","373","O","1"
"CF1","04","609","O","1"
"CF1","05","610","O","1"
"CF1","06","373","O","1"
"CF2","01","76","M","1"
"CF2","02","193","M","1"
"CF2","03","145","O","1"
"CF2","04","146","O","1"
"CF2","05","373","O","1"
"CF2","06","373","O","1"
"CF2","07","187","C","1"
"CF2","08","188","C","1"
"CF2","09","81","C","1"
"CF2","10","640","O","1"
"CFI","01","1136","M","1"
"CFI","02","426","O","1"
"CFI","03","1129","O","1"
"CFI","04","875","O","1"
"CFI","05","594","O","1"
"CFI","06","1698","O","1"
"CFI","07","9","O","1"
"CFT","01","755","M","1"
"CFT","02","C001","O","1"
"CFT","03","1198","O","1"
"CFT","04","374","C","1"
"CFT","05","373","C","1"
"CFT","06","374","C","1"
"CFT","07","373","C","1"
"CFT","08","1199","O","1"
"CFT","09","352","O","1"
"CGS","01","58","C","1"
"CGS","02","100","O","1"
"CGS","03","374","C","1"
"CGS","04","373","C","1"
"CGS","05","150","C","1"
"CHB","01","309","C","1"
"CHB","02","310","C","1"
"CHB","03","1468","O","1"
"CHB","04","1017","O","1"
"CHB","05","1029","O","1"
"CHB","06","98","O","1"
"CHB","07","478","O","1"
"CHB","08","1271","O","1"
"CHB","09","248","O","1"
"CHR","01","1007","M","1"
"CHR","02","221","M","1"
"CHR","03","649","O","1"
"CI","01","93","O","1"
"CI","02","140","O","1"
"CI","03","66","C","1"
"CI","04","67","C","1"
"CI","05","66","C","1"
"CI","06","67","C","1"
"CI","07","772","O","1"
"CI","08","374","C","1"
"CI","09","373","C","1"
"CI","10","374","C","1"
"CI","11","373","C","1"
"CI","12","93","O","1"
"CI","13","128","C","1"
"CI","14","127","C","1"
"CIC","01","206","O","1"
"CIC","02","207","O","1"
"CIC","03","301","C","1"
"CIC","04","207","O","1"
"CIC","05","1482","C","1"
"CID","01","738","C","1"
"CID","02","750","C","1"
"CID","03","559","C","1"
"CID","04","751","C","1"
"CID","05","352","C","1"
"CID","06","822","O","1"
"CID","07","1073","O","1"
"CII","01","93","M","1"
"CII","02","127","M","1"
"CII","03","1095","M","1"
"CII","04","100","M","1"
"CII","05","610","M","1"
"CIV","01","1185","M","1"
"CIV","02","522","M","1"
"CIV","03","782","M","1"
"CIV","04","122","O","1"
"CIV","05","93","O","1"
"CIV","06","93","O","1"
"CIV","07","128","C","1"
"CIV","08","127","C","1"
"CIV","09","19","O","1"
"CIV","10","1096","O","1"
"CIV","11","156","O","1"
"CIV","12","1250","C","1"
"CIV","13","1251","C","1"
"CIV","14","374","O","1"
"CIV","15","1250","C","1"
"CIV","16","1251","C","1"
"CIV","17","352","O","1"
"CIV","18","127","O","1"
"CL1","01","1315","O","1"
"CL1","02","1314","O","1"
"CL1","03","1352","O","1"
"CL1","04","1345","O","1"
"CLD","01","622","M","1"
"CLD","02","382","M","1"
"CLD","03","103","O","1"
"CLD","04","357","C","1"
"CLD","05","355","O","1"
"CLI","01","98","C","1"
"CLI","02","1196","C","1"
"CLI","03","350","C","1"
"CLI","04","369","O","1"
"CLI","05","562","O","1"
"CLI","06","1166","O","1"
"CLM","01","1028","M","1"
"CLM","02","782","O","1"
"CLM","03","1032","O","1"
"CLM","04","1343","O","1"
"CLM","05","C023","O","1"
"CLM","06","1073","O","1"
"CLM","07","1359","O","1"
"CLM","08","1073","O","1"
"CLM","09","1363","O","1"
"CLM","10","1351","O","1"
"CLM","11","C024","O","1"
"CLM","12","1366","O","1"
"CLM","13","1073","O","1"
"CLM","14","1338","O","1"
"CLM","15","1073","O","1"
"CLM","16","1360","O","1"
"CLM","17","1029","O","1"
"CLM","18","1073","O","1"
"CLM","19","1383","O","1"
"CLM","20","1514","O","1"
"CLP","01","1028","M","1"
"CLP","02","1029","M","1"
"CLP","03","782","M","1"
"CLP","04","782","M","1"
"CLP","05","782","O","1"
"CLP","06","1032","O","1"
"CLP","07","127","O","1"
"CLP","08","1331","O","1"
"CLP","09","1325","O","1"
"CLP","10","1352","O","1"
"CLP","11","1354","O","1"
"CLP","12","380","O","1"
"CLP","13","954","O","1"
"CLP","14","1073","O","1"
"CLR","01","66","M","1"
"CLR","02","67","M","1"
"CLR","03","1271","O","1"
"CLR","04","127","O","1"
"CM","01","55","O","1"
"CM","02","115","C","1"
"CM","03","114","O","1"
"CM","04","373","O","1"
"CM","05","13","O","1"
"CM","06","140","O","1"
"CM","07","140","O","1"
"CM","08","373","O","1"
"CM","09","182","O","1"
"CM","10","113","O","1"
"CM","11","112","O","1"
"CM","12","174","O","1"
"CM","13","156","O","1"
"CM","14","26","O","1"
"CM","15","127","O","1"
"CM","16","202","O","1"
"CM","17","91","O","1"
"CMA","01","640","M","1"
"CMA","02","128","M","1"
"CMA","03","127","M","1"
"CMA","04","373","M","1"
"CMA","05","642","M","1"
"CMA","06","771","C","1"
"CMA","07","767","C","1"
"CMA","08","100","O","1"
"CMA","09","1392","O","1"
"CMA","10","367","O","1"
"CMA","11","353","O","1"
"CMC","01","22","O","1"
"CMC","02","59","O","1"
"CN1","01","1166","M","1"
"CN1","02","782","O","1"
"CN1","03","332","O","1"
"CN1","04","127","O","1"
"CN1","05","338","O","1"
"CN1","06","799","O","1"
"COB","01","1138","O","1"
"COB","02","127","O","1"
"COB","03","1143","O","1"
"COB","04","1365","O","9"
"COM","01","365","M","1"
"COM","02","364","M","1"
"COM","03","C057","O","9"
"CON","01","128","M","1"
"CON","02","127","M","1"
"CON","03","846","M","1"
"CPR","01","1053","M","1"
"CPR","02","373","M","1"
"CPR","03","212","M","1"
"CPR","04","1054","M","1"
"CPR","05","1073","O","1"
"CQ","01","1729","M","1"
"CQ","02","1731","O","1"
"CQ","03","66","C","1"
"CQ","04","67","C","1"
"CQ","05","1131","O","1"
"CQ","06","1147","O","1"
"CQ","07","1730","O","7"
"CQ","08","1073","O","1"
"CQ","09","1321","O","1"
"CQ","10","156","O","1"
"CR1","01","355","C","1"
"CR1","02","81","C","1"
"CR1","03","1316","O","1"
"CR1","04","1317","O","1"
"CR1","05","355","C","1"
"CR1","06","380","C","1"
"CR1","07","166","O","1"
"CR1","08","166","O","1"
"CR1","09","352","O","1"
"CR1","10","352","O","1"
"CR2","01","609","C","1"
"CR2","02","380","C","1"
"CR2","03","1367","C","1"
"CR2","04","1367","O","1"
"CR2","05","355","C","1"
"CR2","06","380","C","1"
"CR2","07","380","O","1"
"CR2","08","1342","O","1"
"CR2","09","1073","O","1"
"CR2","10","352","O","1"
"CR2","11","352","O","1"
"CR2","12","1073","O","1"
"CR3","01","1322","O","1"
"CR3","02","355","C","1"
"CR3","03","380","C","1"
"CR3","04","1335","O","1"
"CR3","05","352","O","1"
"CR4","01","1073","M","1"
"CR4","02","1322","O","1"
"CR4","03","355","C","1"
"CR4","04","380","C","1"
"CR4","05","355","C","1"
"CR4","06","380","C","1"
"CR4","07","1344","O","1"
"CR4","08","355","C","1"
"CR4","09","380","C","1"
"CR4","10","355","C","1"
"CR4","11","65","C","1"
"CR4","12","355","C","1"
"CR4","13","81","C","1"
"CR4","14","380","O","1"
"CR4","15","352","O","1"
"CR4","16","1346","O","1"
"CR4","17","1347","O","1"
"CR4","18","380","O","1"
"CR4","19","380","O","1"
"CR4","20","352","O","1"
"CR4","21","380","O","1"
"CR4","22","954","O","1"
"CR4","23","380","O","1"
"CR4","24","380","O","1"
"CR4","25","954","O","1"
"CR4","26","380","O","1"
"CR4","27","954","O","1"
"CR4","28","380","O","1"
"CR4","29","352","O","1"
"CR5","01","1322","O","1"
"CR5","02","380","O","1"
"CR5","03","1348","O","1"
"CR5","04","1348","O","1"
"CR5","05","352","O","1"
"CR5","06","380","O","1"
"CR5","07","380","O","1"
"CR5","08","380","O","1"
"CR5","09","352","O","1"
"CR5","10","380","O","1"
"CR5","11","380","O","1"
"CR5","12","1349","O","1"
"CR5","13","1350","O","1"
"CR5","14","1350","O","1"
"CR5","15","1350","O","1"
"CR5","16","380","O","1"
"CR5","17","1382","O","1"
"CR5","18","1348","O","1"
